drugName,date,word_count,upper_count,usefulStandardized,condition
1897,131,-1.7768765756008271,-1.2775589479269105,0.2488423547277219,251
2299,2485,1.2504508345183898,0.1806439346230293,3.5657186145004074,433
555,2148,-1.3476286592406397,-1.2775589479269105,1.2439052326595277,461
1109,3028,1.4051246812070723,2.115601303249081,-0.769410473087973,99
3282,2848,-1.0591422536658863,-1.268495387606581,-0.7144717378676153,197
2860,2762,1.2275198570720844,0.4235529578212499,0.1096092904377476,6
1971,1735,-0.4375253691934282,-0.5433318109946534,-0.16508438566404,88
1852,1244,-0.903738032547772,-0.7850530031986293,0.3568335989293565,447
2239,398,1.340818816910008,-0.0623898791352939,-0.5803767102154492,90
1148,2046,-1.569756123053977,-1.026774195402605,0.5491191722006079,275
5,2277,-0.1267169269571992,-0.3016106187906776,0.1096092904377476,98
3323,2747,-1.3699506959021153,-0.5433318109946534,-0.7144717378676153,99
1555,298,0.8279090027683613,0.6652741500252258,-0.6595330026472578,99
207,2603,-1.0313407208699752,-1.2775589479269105,0.6081706162030962,82
2438,1375,-1.125744062716507,-1.268495387606581,-0.7419411054777941,239
3248,336,-0.4153247661765548,-0.3016106187906776,0.9062209511329318,431
1027,1647,1.0499150329370963,0.4235529578212499,-0.7419411054777941,99
1034,2198,-1.7251603441720915,-1.268495387606581,-0.7419411054777941,163
1737,1563,1.1826748477246758,0.9097453758979992,1.9072804846140643,454
1383,1925,-1.8220605667966363,-1.2775589479269105,-0.3868922617287093,82
333,1543,0.4060975454477648,0.4235529578212499,-0.6870023702574366,99
1345,2842,-0.7927350174634044,-0.7850530031986293,0.0546705552173901,57
913,279,1.340818816910008,1.8818806309312923,-0.6909392522078721,83
1816,1082,-0.8593368265140249,-0.3016106187906776,-0.3573699589352914,802
1381,2340,-0.1050689013558865,0.1806439346230293,-0.414532897226815,14
1307,3426,1.0277144299202228,1.3904377266371537,4.642054946117245,58
1619,1684,1.1387174450045905,-0.0598894265867017,-0.0826762828335037,6
322,269,-0.8149356204802778,-0.7850530031986293,-0.0552069152233249,250
1754,2447,0.3616963394140178,0.4235529578212499,-0.3573699589352914,550
3082,2147,-1.7695615502058384,-1.268495387606581,-0.7144717378676153,25
680,2557,0.2728939273465238,0.6652741500252258,-0.2474924884945763,100
1779,2781,-0.1267169269571992,-1.026774195402605,-0.3848393265454701,208
2249,2556,-0.3043217510921873,-1.026774195402605,0.2744254960988202,547
244,3447,0.4282981484646383,-0.0598894265867017,-0.769410473087973,489
1737,1467,-0.2599205450584402,-0.0598894265867017,-0.7144717378676153,692
35,267,-0.1711181329909462,-0.7850530031986293,-0.6045942674269003,550
1357,527,0.888978904951916,0.4236777483813526,1.1609833261652105,47
1180,1073,0.8279090027683613,0.4235529578212499,-0.7419411054777941,99
2607,2478,1.4311867993016263,0.4236777483813526,-0.7185798877059778,374
733,898,-0.4439488353244555,-1.034525134168587,-0.6080173457135549,374
2584,1096,-1.5475555200371034,-1.268495387606581,-0.1925537532742187,802
1855,1988,1.2275198570720844,1.6321589188411292,-0.4123086941556489,780
2013,3432,-0.7261332084127838,0.4235529578212499,-0.5496555322065427,197
2480,119,-1.125744062716507,-1.026774195402605,-0.0826762828335037,595
2362,987,1.3634108125079127,-0.7914913204102637,0.8016550646898362,47
513,1542,1.1387174450045905,2.115601303249081,1.9500569203197249,550
148,78,1.1831186510383374,0.6652741500252258,0.9336903187431106,519
1408,701,1.3182268213121036,0.4236777483813526,-0.6909392522078721,5
1718,1564,-1.6865085932092088,-1.2775589479269105,-0.7462205232040835,83
1148,2046,0.7613071937177408,0.4235529578212499,-0.2474924884945763,431
2438,1327,-0.4153247661765548,0.1818317656172741,0.0821399228275688,239
2362,696,-0.1276608969537911,-0.0623898791352939,0.8845769711841532,163
1038,869,-0.4597259722103017,-0.3016106187906776,0.1920173932682839,197
1619,347,1.2719210631058313,0.4235529578212499,-0.16508438566404,6
3381,2800,-0.5041271782440487,-0.3016106187906776,-0.0002681800029674,197
2275,2820,-0.7927350174634044,-0.0598894265867017,-0.4123086941556489,99
1619,3516,1.1609180480214638,0.9069953422292018,-0.2474924884945763,6
1345,2852,-1.3699506959021153,-1.268495387606581,2.0049956555400823,382
1689,2277,0.2284927213127768,0.4235529578212499,0.1645480256581051,98
904,2677,0.6947053846671204,-1.026774195402605,-0.6320636350370791,98
392,1769,0.2338110326126825,0.4236777483813526,0.6634518871993076,437
669,3356,1.1600828521267712,0.6667115621396759,2.985265269040187,449
1982,757,0.2112190370147779,0.6667115621396759,-0.0275640002533351,657
612,721,-1.3255494898683684,-0.7850530031986293,-0.3848393265454701,550
1086,1868,-0.5485283842777958,-1.026774195402605,-0.6595330026472578,392
880,1504,0.0756670634273503,0.4236777483813526,-0.4698141682230264,83
1410,1962,1.0471228741372482,-0.5484575066519405,0.6081706162030962,268
1739,847,-0.1711181329909462,1.873880111045105,0.658996642641323,239
517,830,1.382924078190199,1.6321589188411292,-0.5496555322065427,519
987,184,-0.8280127604888339,-0.5484575066519405,0.055357906240982,548
527,2306,1.5441467772911497,1.3958130034146456,-0.1104859067476522,48
904,143,-0.4153247661765548,-0.3016106187906776,-0.3573699589352914,197
1170,1760,-0.9481392385815188,-1.026774195402605,0.0821399228275688,75
1294,2132,-1.2367470778008745,-0.5433318109946534,-0.3848393265454701,786
192,1826,0.4282981484646383,0.1818317656172741,-0.1925537532742187,60
1076,1726,-0.7039326053959103,-0.0598894265867017,-0.4947167969861852,451
1689,2235,-1.125744062716507,-1.026774195402605,0.9062209511329318,98
2088,2309,-0.8149356204802778,-1.026774195402605,0.5765885398107867,550
628,211,-0.1489175299740727,-0.3016106187906776,-0.3024312237149338,698
1180,164,0.7835077967346143,-0.3016106187906776,-0.6595330026472578,99
481,1879,1.0697148697351528,3.0970496997229087,0.6358112517012019,575
1349,556,1.3634108125079127,0.9097453758979992,-0.1657671777438636,199
2309,1868,1.0245308785393437,-0.0623898791352939,-0.2763297197362864,295
396,2573,0.9341628961477252,0.9097453758979992,-0.1381265422457579,47
2181,1538,-0.8149356204802778,-1.026774195402605,-0.7419411054777941,99
914,2862,-1.279852672446926,-1.034525134168587,-0.7462205232040835,83
2901,219,-0.3709235601428077,-0.7850530031986293,-0.6320636350370791,780
961,16,-0.6817320023790368,-0.5433318109946534,-0.3573699589352914,47
1259,1332,-1.436552504952736,-1.026774195402605,0.8238128483023955,782
438,3287,1.427325284223946,0.9069953422292018,-0.6870023702574366,99
226,426,-0.6595313993621633,-0.5433318109946534,-0.4123086941556489,360
2758,2797,1.2275198570720844,-0.3016106187906776,0.0272011876072113,802
356,519,0.7613071937177408,1.1487165344331776,-0.769410473087973,86
2395,2686,-0.1728448881496003,-0.3054236928936172,-0.7185798877059778,83
1739,986,0.7835077967346143,0.9069953422292018,1.235853362455077,239
886,2586,0.0064866911440417,2.115601303249081,-0.5496555322065427,99
1906,2417,0.6404669533749654,-1.2775589479269105,-0.0828452712495465,497
370,246,0.3394957363971443,-0.3016106187906776,0.0272011876072113,147
1182,2626,0.2284927213127768,0.1818317656172741,-0.4672474293760064,99
162,879,1.0055138269033497,0.1818317656172741,-0.3848393265454701,554
618,2857,0.4597309885917285,-1.2775589479269105,-0.7185798877059778,83
38,1942,-0.1728448881496003,-0.3054236928936172,-0.6080173457135549,457
1180,899,-0.5263277812609223,-0.7850530031986293,-0.7419411054777941,99
1646,1060,-0.7261332084127838,-1.268495387606581,0.4667110693700716,145
3109,1353,1.0277144299202228,0.9069953422292018,-0.3299005913251126,6
2916,1005,0.0952891032115357,-0.3016106187906776,-0.7144717378676153,330
2200,2265,0.1208510546231595,0.4236777483813526,-0.7185798877059778,83
424,818,-1.279852672446926,-1.034525134168587,-0.5250954392192378,172
913,1753,1.2052668433225806,0.1806439346230293,-0.6356579812116606,83
516,1924,-0.4375253691934282,-0.3016106187906776,0.5216498045904292,197
2840,2766,-0.6373307963452898,0.1818317656172741,0.1370786580479264,778
2214,993,1.604930108358934,1.1487165344331776,-0.7419411054777941,99
1026,2925,0.2950945303633973,-0.0598894265867017,-0.7144717378676153,99
3216,1341,1.2275198570720844,2.840764879861009,4.120136961523848,332
1692,2075,-0.6817320023790368,-0.7850530031986293,1.0985065244041832,526
1851,1411,0.8279090027683613,0.6652741500252258,-0.2474924884945763,319
3059,330,-1.3921512989189888,-0.7850530031986293,-0.2200231208843975,550
3188,2456,0.983313223886476,0.1818317656172741,-0.2749618561047551,155
905,381,0.8723102088021084,1.3904377266371537,0.658996642641323,676
1619,58,1.0943162389708434,-0.0598894265867017,-0.6320636350370791,6
845,3457,0.2506933243296503,-0.3016106187906776,-0.2474924884945763,208
1182,1303,0.983313223886476,0.9069953422292018,-0.6595330026472578,6
2348,2673,-1.480953710986483,-1.026774195402605,0.0272011876072113,58
628,3349,-0.4819265752271753,0.1818317656172741,-0.3573699589352914,698
692,999,0.4371389929938239,-0.3054236928936172,-0.4974548037211321,163
517,657,1.0943162389708434,0.9069953422292018,-0.769410473087973,519
804,2234,-0.1267169269571992,-0.5433318109946534,4.230014431964563,325
2915,245,-0.3709235601428077,-0.5433318109946534,-0.3299005913251126,107
838,1336,1.1600828521267712,2.124914444689616,-0.1657671777438636,323
3249,1038,-0.8149356204802778,-0.3016106187906776,-0.3299005913251126,197
990,3266,-0.5929295903115428,-1.268495387606581,-0.6870023702574366,315
404,1111,1.116516841987717,-0.3016106187906776,1.9225875527095464,324
1011,2192,0.0286872941609152,0.4235529578212499,-0.1101456504436824,382
1779,3048,1.4495258872408194,0.1818317656172741,-0.5496555322065427,802
2397,1416,0.1886270414168733,0.1806439346230293,-0.5527360747173435,83
3071,916,0.8057083997514879,1.873880111045105,0.7139353778616805,382
1182,2795,-0.5263277812609223,-0.3016106187906776,-0.3848393265454701,99
2604,27,-1.2346686812511167,-1.2775589479269105,-0.5250954392192378,314
1087,2770,-1.569756123053977,-1.026774195402605,0.0272011876072113,550
1735,1037,0.0952891032115357,-0.3016106187906776,0.0546705552173901,782
1038,3245,0.3394957363971443,0.6652741500252258,4.449769372845993,197
1037,215,-1.0147410476321392,-0.5433318109946534,0.0272011876072113,67
2267,805,-0.2180288793454095,0.1806439346230293,-0.5527360747173435,457
1144,1926,0.0730885001946622,-0.5433318109946534,-0.5496555322065427,99
775,1728,-1.347750092885242,-1.026774195402605,-0.3299005913251126,519
2438,2775,0.0064866911440417,-0.3016106187906776,-0.1925537532742187,239
911,3011,1.386002808105817,1.6388468171729689,-0.4421735327249207,202
683,1887,0.983313223886476,0.1818317656172741,0.4117723341497141,58
3387,1073,-0.0601151179065787,1.1487165344331776,-0.2749618561047551,452
756,2788,1.4311867993016263,0.4236777483813526,-0.7738611587021892,259
1488,2510,-1.5735486152196858,-1.034525134168587,-0.414532897226815,147
68,1849,0.4597309885917285,0.4236777483813526,-0.5250954392192378,5
590,497,3.6000183767004685,3.583117327239556,-0.3592516262306036,426
3229,2173,0.9611126208696024,0.4235529578212499,0.9611596863532892,250
881,2610,0.3616963394140178,0.6652741500252258,0.5491191722006079,436
284,2658,-0.8280127604888339,-0.3054236928936172,-0.6356579812116606,97
1981,1608,-1.4143519019358624,-1.268495387606581,-0.6320636350370791,786
292,2394,0.2728939273465238,0.1818317656172741,-0.3299005913251126,66
1178,115,-1.0147410476321392,-1.026774195402605,-0.522186164596364,99
1244,2379,-1.3033488868514949,-1.026774195402605,-0.3848393265454701,550
2428,3318,-1.1894846900553075,-0.7914913204102637,0.6634518871993076,457
2195,1401,-0.7705344144465308,-0.7850530031986293,0.0546705552173901,550
778,458,0.7169059876839938,0.4235529578212499,-0.6595330026472578,99
3092,2050,-1.480953710986483,-1.268495387606581,0.0821399228275688,98
1786,1787,1.1387174450045905,1.1487165344331776,1.9500569203197249,197
1739,3047,-1.347750092885242,-1.268495387606581,-0.7419411054777941,239
785,2226,-0.1711181329909462,-0.3016106187906776,-0.522186164596364,156
1619,3333,0.7391065907008674,-0.0598894265867017,-0.6595330026472578,6
2344,3544,1.07211563595397,-0.0598894265867017,0.3568335989293565,332
395,2321,1.2730428301162944,2.367948258447939,-0.1657671777438636,426
1739,3366,0.3838969424308913,-0.7850530031986293,-0.6045942674269003,239
2281,1274,0.9389120178527288,-0.5433318109946534,0.301894863708999,539
43,2866,-1.1923458717671274,-1.268495387606581,-0.3573699589352914,550
1181,2108,0.5171005605321323,0.1818317656172741,-0.6045942674269003,99
3242,1105,-1.1479446657333805,-1.268495387606581,-0.3573699589352914,208
1964,618,1.0943162389708434,0.4235529578212499,-0.2749618561047551,451
1737,1167,-0.6595313993621633,-0.3016106187906776,0.8787515835227532,687
2001,2497,-0.5041271782440487,0.9069953422292018,-0.6870023702574366,99
773,2726,-0.7261332084127838,-0.5433318109946534,-0.0277375476131461,598
1816,437,1.3163222691395784,0.9069953422292018,-0.2749618561047551,519
1560,3085,0.8437949137561068,0.9097453758979992,-0.4698141682230264,83
1014,68,0.7169059876839938,-0.3016106187906776,-0.7419411054777941,424
3101,888,0.9167114148358554,0.6652741500252258,-0.7144717378676153,99
668,1555,0.5171005605321323,-0.3016106187906776,1.6478938766077584,250
1114,3237,-0.6595313993621633,-0.0598894265867017,1.0710371567940045,301
2165,2417,-0.7927350174634044,-0.7850530031986293,-0.5771248998167215,100
3059,1626,-0.5707289872946693,-0.3016106187906776,-0.4123086941556489,145
194,2948,-0.1933187360078197,-0.3016106187906776,-0.769410473087973,452
1182,1116,1.4495258872408194,1.6321589188411292,-0.1925537532742187,99
217,53,-1.125744062716507,-0.7850530031986293,1.565485773777222,472
2840,2215,0.6947053846671204,-0.3016106187906776,1.6753632442179374,778
911,2848,-0.0372929145621727,-0.3054236928936172,-0.7738611587021892,453
3261,149,1.427325284223946,1.3904377266371537,0.1920173932682839,57
1182,159,-0.5929295903115428,-0.0598894265867017,-0.7419411054777941,99
1443,2346,-1.0147410476321392,-0.7850530031986293,1.0160984215736468,311
1015,891,-0.6817320023790368,-0.7850530031986293,0.9336903187431106,382
356,2617,0.2950945303633973,-0.7850530031986293,-0.4947167969861852,136
1677,3178,1.1831186510383374,0.4235529578212499,-0.7419411054777941,99
2203,339,-0.5117248221181694,-0.7914913204102637,-0.7738611587021892,0
2994,659,-0.9925404446152658,-1.268495387606581,5.933115223795647,542
356,3407,-1.1035434596996334,-1.268495387606581,-0.6595330026472578,136
2276,3200,-1.5919567260708505,-1.026774195402605,-0.7419411054777941,99
1555,463,0.1396903092452827,-0.3016106187906776,-0.769410473087973,99
2533,1164,0.3241790150043009,-0.7914913204102637,0.1382798127352991,163
3059,118,1.205319254055211,1.3904377266371537,1.483077670946686,197
1345,2787,-0.8593368265140249,-1.026774195402605,0.3843029665395353,382
2141,3036,1.249720460088958,0.6652741500252258,-0.6045942674269003,99
2472,263,-1.7994685711987315,-1.2775589479269105,7.663524477060258e-05,163
1182,3199,-0.8593368265140249,-0.0598894265867017,-0.2749618561047551,99
2658,820,0.0508878971777887,-0.3016106187906776,-0.4947167969861852,6
1183,1149,0.6503041786333733,-0.3016106187906776,-0.5771248998167215,99
513,1316,-0.3265223541090608,-1.026774195402605,1.7852407146586524,550
1182,2017,-0.7927350174634044,-0.5433318109946534,-0.769410473087973,448
593,730,1.2730428301162944,1.3958130034146456,-0.5250954392192378,83
2901,3467,-0.903738032547772,-0.3016106187906776,-0.4672474293760064,6
1011,707,1.427325284223946,0.9069953422292018,-0.2749618561047551,382
1626,2768,-0.5485283842777958,-0.5433318109946534,-0.769410473087973,660
1282,0,-0.0598849101600773,-0.5484575066519405,1.382108410150056,563
2514,571,0.0952891032115357,-0.3016106187906776,-0.4397780617658277,197
904,749,-1.3921512989189888,-1.026774195402605,-0.4947167969861852,431
451,2018,0.0730885001946622,1.1487165344331776,-0.4672474293760064,163
1024,1067,1.2504508345183898,0.1806439346230293,1.0227801486746817,75
2013,1194,1.0277144299202228,-0.5433318109946534,-0.2474924884945763,431
1499,2311,-1.4605886372301626,-1.2775589479269105,-0.1381265422457579,118
1555,2962,1.4939270932745663,1.1487165344331776,-0.769410473087973,99
2579,980,0.1618909122621563,-0.0598894265867017,-0.7419411054777941,229
2954,348,1.6493313143926809,2.357322495453057,0.0821399228275688,550
3340,1858,0.0064866911440417,-0.3016106187906776,-0.7419411054777941,99
1182,2701,-0.3709235601428077,-0.3016106187906776,-0.6595330026472578,99
464,746,1.3634108125079127,0.9097453758979992,0.2488423547277219,636
1124,1467,-0.5041271782440487,-0.7850530031986293,-0.5771248998167215,6
1971,637,1.1387174450045905,2.357322495453057,-0.6320636350370791,86
470,2701,1.7022907464764818,1.6388468171729689,-0.414532897226815,48
2438,3262,-0.8371362234971513,-0.5433318109946534,-0.5496555322065427,239
1642,2538,0.5615017665658794,0.4235529578212499,-0.5496555322065427,99
1431,368,1.1826748477246758,0.9097453758979992,-0.7462205232040835,83
1728,3057,-1.0539327164678798,-0.7914913204102637,-0.7738611587021892,558
3302,1185,1.1609180480214638,-0.0598894265867017,-0.4123086941556489,57
1677,2338,-0.6151301933284163,-0.5433318109946534,-0.7419411054777941,99
226,2714,-0.1933187360078197,-0.7850530031986293,0.301894863708999,360
2612,1032,-0.4375253691934282,-0.3016106187906776,0.2469561284886414,94
3180,1399,0.9167114148358554,0.1818317656172741,3.241117197998127,319
721,427,-0.9259386355646452,-0.5433318109946534,-0.4123086941556489,238
2353,1329,-0.9183807428804522,-0.3054236928936172,-0.2763297197362864,542
516,3173,-0.0379145148897052,0.6652741500252258,-0.0826762828335037,604
1971,1311,0.5615017665658794,-0.3016106187906776,-0.5771248998167215,148
1345,1384,1.0499150329370963,-0.5433318109946534,0.4392417017598928,382
422,2797,0.1660350458189687,0.9097453758979992,-0.6909392522078721,83
1183,2627,0.0952891032115357,-0.0598894265867017,-0.7144717378676153,6
19,1110,1.07211563595397,0.6652741500252258,0.5216498045904292,6
2791,1093,1.0055138269033497,1.1487165344331776,0.3568335989293565,58
2074,1966,-1.436552504952736,-1.268495387606581,0.7139353778616805,547
2586,1420,-0.7927350174634044,-0.0598894265867017,-0.7144717378676153,1
695,456,0.9167114148358554,-0.5433318109946534,-0.3573699589352914,544
2557,1890,0.888978904951916,1.3958130034146456,-0.6080173457135549,5
1547,2851,-1.3024446680448305,-0.7914913204102637,-0.3592516262306036,302
517,2198,1.338522872156452,0.6652741500252258,-0.2200231208843975,519
914,1363,-0.3987648441286464,-0.7914913204102637,-0.6080173457135549,83
31,2261,-1.6865085932092088,-1.034525134168587,-0.6356579812116606,446
1182,1078,1.205319254055211,0.1818317656172741,-0.769410473087973,99
42,2194,-0.0157139118728317,-0.3016106187906776,2.169811861201155,84
724,3376,1.0943162389708434,1.3904377266371537,-0.3024312237149338,57
2011,2820,1.634514759682768,2.8540158859645857,0.3041236257239333,374
2307,2504,0.1660350458189687,-0.3054236928936172,0.0277172707428763,295
1148,1360,0.983313223886476,-0.0598894265867017,-0.16508438566404,57
904,2962,-1.1035434596996334,-1.026774195402605,-0.5771248998167215,197
68,1270,0.2338110326126825,0.1806439346230293,-0.1657671777438636,5
1555,2050,1.382924078190199,0.9069953422292018,-0.3573699589352914,99
920,3347,-0.6595313993621633,0.4235529578212499,-0.0826762828335037,276
16,1102,1.001938882941439,0.4236777483813526,-0.4974548037211321,5
2464,111,0.1434430502210641,0.4236777483813526,-0.5527360747173435,575
867,115,1.4311867993016263,0.1806439346230293,-0.4698141682230264,5
1307,178,-0.1711181329909462,-0.7850530031986293,0.0272011876072113,609
752,293,0.3241790150043009,0.9097453758979992,0.2488423547277219,82
1034,1091,-0.3709235601428077,-0.5433318109946534,0.1920173932682839,163
1735,845,0.5837023695827528,-0.0598894265867017,-0.1376150180538612,782
245,1733,-1.2589476808177478,-1.026774195402605,-0.7144717378676153,99
1148,2784,0.5615017665658794,1.1487165344331776,-0.522186164596364,197
3248,735,-0.7927350174634044,-1.026774195402605,0.0546705552173901,197
3381,3223,-1.347750092885242,-0.7850530031986293,1.125975892014362,197
1347,1140,-0.7828287692930246,-0.0623898791352939,0.3041236257239333,491
2976,2790,-1.5475555200371034,-0.7850530031986293,-0.4947167969861852,382
1183,2807,1.5383282993083134,1.6321589188411292,-0.6870023702574366,1
919,3305,1.453778794899531,1.1527791896563224,-0.6909392522078721,83
1065,1957,0.983313223886476,0.4235529578212499,1.0435677891838255,197
2603,3045,-1.731692584405018,-1.034525134168587,7.663524477060258e-05,163
2108,2907,-0.1489175299740727,0.1818317656172741,-0.2749618561047551,472
451,2514,-0.6373307963452898,-0.3016106187906776,0.3843029665395353,163
1315,1593,-0.2632128705412187,-1.034525134168587,-0.2486890842381807,562
126,897,1.408594803703722,0.4236777483813526,-0.7738611587021892,461
3202,3083,0.6059029725996263,1.6321589188411292,-0.522186164596364,698
2216,1961,-0.3043217510921873,-1.026774195402605,-0.16508438566404,521
1739,2687,-1.7473609471889648,-1.268495387606581,-0.7144717378676153,239
3216,1336,0.6947053846671204,0.6652741500252258,0.9336903187431106,197
391,3095,1.4311867993016263,1.1527791896563224,-0.1104859067476522,118
593,846,1.0697148697351528,0.1806439346230293,-0.6080173457135549,83
3202,3567,0.9611126208696024,2.599043687657033,0.3293642313191778,698
2135,2810,-1.6413246020133996,-1.2775589479269105,0.1659204482334048,163
686,3534,0.888978904951916,1.3958130034146456,-0.6632986167097664,83
43,461,-1.4143519019358624,-0.5433318109946534,-0.3299005913251126,550
71,1664,0.8279090027683613,-0.0598894265867017,1.125975892014362,208
1947,1706,1.1826748477246758,1.1527791896563224,-0.6632986167097664,406
2064,2861,-0.8593368265140249,-0.7850530031986293,0.3843029665395353,536
2591,678,-1.281148283834621,-0.5433318109946534,-0.0826762828335037,197
1014,337,0.5171005605321323,0.4235529578212499,-0.2200231208843975,423
333,1737,0.0508878971777887,-1.026774195402605,-0.6595330026472578,99
2437,1667,-0.8149356204802778,-1.026774195402605,-0.6320636350370791,239
2695,1582,0.0952891032115357,0.4235529578212499,-0.6045942674269003,451
573,3087,1.1609180480214638,1.6321589188411292,-0.2200231208843975,760
2909,2847,-0.6595313993621633,-1.268495387606581,-0.4397780617658277,451
1183,39,-0.1711181329909462,-0.7850530031986293,-0.6320636350370791,99
2591,702,1.1831186510383374,-0.7850530031986293,1.1809146272347195,382
2853,1839,-1.3033488868514949,-1.026774195402605,2.444505537302943,72
3216,1900,0.9389120178527288,0.4235529578212499,0.0821399228275688,197
1311,1167,-0.1728448881496003,-1.034525134168587,0.3870455322182505,82
3059,2935,-1.0591422536658863,-0.5433318109946534,1.6478938766077584,84
1670,461,1.382924078190199,3.3242072642689604,0.6864660102515018,554
1781,488,-0.8149356204802778,-0.3016106187906776,0.1370786580479264,324
516,847,1.0499150329370963,1.1487165344331776,4.971687357439389,197
1619,1390,0.4282981484646383,-1.026774195402605,0.301894863708999,6
2269,2328,-0.5929295903115428,-1.026774195402605,-0.4123086941556489,519
2120,3336,0.1618909122621563,-0.0598894265867017,-0.769410473087973,99
2163,984,-0.0598849101600773,-0.0623898791352939,0.0277172707428763,244
1566,1481,-1.3255494898683684,-1.268495387606581,-0.1101456504436824,290
911,3154,-0.2180288793454095,-0.5484575066519405,-0.5250954392192378,83
517,249,1.427325284223946,0.1818317656172741,0.8787515835227532,519
1244,2206,-0.6595313993621633,-0.7850530031986293,-0.1101456504436824,145
1180,3278,-0.6373307963452898,-0.3016106187906776,-0.7419411054777941,99
2564,3107,1.205319254055211,0.6652741500252258,1.977526287929904,197
1681,379,1.0499150329370963,1.6321589188411292,-0.6320636350370791,678
1682,2934,-0.5263277812609223,-0.3016106187906776,-0.3573699589352914,259
1779,1082,1.2275198570720844,-0.3016106187906776,-0.4947167969861852,519
1187,1851,1.2941216661227049,1.873880111045105,1.7577713470484737,99
3242,3197,0.5171005605321323,0.4235529578212499,0.0546705552173901,802
1981,784,0.0286872941609152,-0.3016106187906776,-0.6320636350370791,786
3027,308,-0.3487229571259342,0.6652741500252258,-0.6595330026472578,786
1315,69,0.5275069753854423,-0.3054236928936172,-0.414532897226815,553
1844,1903,-0.9481392385815188,-0.5433318109946534,-0.6870023702574366,667
194,406,-0.2155193390246932,0.4235529578212499,-0.2749618561047551,182
76,618,0.0286872941609152,1.1487165344331776,-0.1101456504436824,6
1207,1648,-0.8815374295308983,0.1818317656172741,-0.6320636350370791,208
2397,2091,-0.3309888573349325,-0.0623898791352939,-0.7185798877059778,83
1345,2057,-1.2367470778008745,-1.026774195402605,-0.4397780617658277,499
342,2644,0.1396903092452827,-0.5433318109946534,0.2744254960988202,360
2328,1872,-0.0147009189642681,0.1806439346230293,-0.6356579812116606,643
3178,2295,-0.5041271782440487,-0.7850530031986293,1.7852407146586524,75
2739,2696,-0.4153247661765548,0.1818317656172741,-0.5496555322065427,468
2250,1894,-0.8149356204802778,-0.0598894265867017,-0.6595330026472578,488
851,2470,-1.3699506959021153,-0.7850530031986293,0.6315272750311443,547
752,1495,-0.5117248221181694,-0.5484575066519405,-0.7185798877059778,375
1173,2726,-0.8149356204802778,-0.3016106187906776,-0.6045942674269003,587
903,864,-1.2367470778008745,-1.268495387606581,1.235853362455077,14
1027,974,-1.0147410476321392,0.4235529578212499,-0.2200231208843975,99
1187,24,-0.4597259722103017,-0.3016106187906776,-0.769410473087973,99
1164,3478,-0.3709235601428077,-0.7850530031986293,-0.7144717378676153,598
905,3342,-1.7994685711987315,-1.2775589479269105,-0.3868922617287093,314
1349,1326,0.6856509445707746,-0.3054236928936172,-0.6632986167097664,83
1670,237,-0.9703398415983924,-1.026774195402605,0.7414047454718593,98
683,1413,1.116516841987717,1.6321589188411292,0.2469561284886414,197
1657,88,1.2278588389204852,2.367948258447939,-0.221048448740075,83
2114,3424,-0.0379145148897052,0.1818317656172741,5.3287891363717135,772
2584,3116,1.1831186510383374,0.9069953422292018,0.3843029665395353,802
1555,2873,0.8057083997514879,0.6652741500252258,-0.7144717378676153,99
364,3024,-0.903738032547772,-1.026774195402605,-0.2474924884945763,99
573,438,-0.1489175299740727,0.6652741500252258,-0.3024312237149338,98
2964,2028,0.7613071937177408,2.599043687657033,-0.522186164596364,99
2141,1548,0.0064866911440417,-0.7850530031986293,-0.769410473087973,99
2013,3188,0.6947053846671204,1.1487165344331776,-0.6045942674269003,382
403,2760,-0.0598849101600773,-0.3054236928936172,1.7967179426216415,268
2012,1952,0.1174897062284092,-0.5433318109946534,-0.7419411054777941,1
77,3298,0.0286872941609152,-0.7850530031986293,-0.6870023702574366,6
1748,968,-1.2367470778008745,-1.026774195402605,0.4941804369802504,197
695,2277,0.2728939273465238,-0.7850530031986293,-0.6870023702574366,692
2454,263,-0.3265223541090608,-0.3016106187906776,0.0272011876072113,107
2909,909,-0.4375253691934282,-1.026774195402605,-0.7144717378676153,451
800,1274,-1.569756123053977,-1.268495387606581,1.6478938766077584,324
1727,2647,-0.0379145148897052,-1.026774195402605,0.4392417017598928,625
2564,3202,1.338522872156452,0.6652741500252258,0.0546705552173901,197
1955,2054,-1.6865085932092088,-1.2775589479269105,-0.6356579812116606,228
1537,3076,0.6178749577770608,0.4236777483813526,-0.5803767102154492,83
1342,1419,-1.480953710986483,-1.026774195402605,0.0272011876072113,236
1187,839,-0.4153247661765548,-0.3016106187906776,-0.7419411054777941,99
274,2183,0.2506933243296503,-0.0598894265867017,-0.4672474293760064,98
1658,2742,-0.5485283842777958,-1.026774195402605,0.1645480256581051,678
505,1286,-1.4143519019358624,-1.026774195402605,0.3568335989293565,464
162,2171,1.2941216661227049,1.1487165344331776,-0.0277375476131461,554
300,2653,-1.5919567260708505,-0.7850530031986293,0.0272011876072113,14
2814,1160,-1.214546474784001,-0.5433318109946534,0.1370786580479264,67
2607,117,-1.3476286592406397,-1.034525134168587,-0.5803767102154492,374
2077,3252,-0.6246848001076925,-0.7914913204102637,0.9122176066822588,118
519,1169,-0.0372929145621727,-0.5484575066519405,0.9398582421803646,545
