drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
1383,99,721,0.2062921182959033,0.6652741500252258,-0.4397780617658277,0,0,8.0
2544,676,538,-0.4597259722103017,-0.0598894265867017,0.768874113082038,0,0,10.0
1376,323,1056,1.340818816910008,1.6388468171729689,0.6910925226974133,1,0,9.0
1657,83,1174,-0.7376447780972154,-1.034525134168587,-0.6080173457135549,0,0,1.0
775,519,97,0.8057083997514879,0.9069953422292018,0.4667110693700716,0,1,9.0
2304,547,1135,-0.1933187360078197,-0.7850530031986293,0.9336903187431106,0,0,10.0
2584,802,327,0.0952891032115357,-1.026774195402605,-0.1925537532742187,0,1,10.0
84,519,3408,-1.0147410476321392,-0.3016106187906776,-0.4947167969861852,0,1,10.0
2625,99,3048,1.205319254055211,2.115601303249081,-0.769410473087973,0,0,1.0
2684,197,422,-0.2377199420415667,-0.5433318109946534,0.0546705552173901,0,0,3.0
2791,58,2412,-0.9925404446152658,-1.026774195402605,-0.2749618561047551,0,1,9.0
793,235,2247,-1.4143519019358624,-1.026774195402605,-0.522186164596364,0,1,10.0
554,22,43,0.6947053846671204,-0.3016106187906776,0.6040579074209654,0,0,10.0
301,613,551,-1.281148283834621,-0.7850530031986293,0.8787515835227532,1,0,10.0
3148,550,3510,0.1618909122621563,-0.7850530031986293,2.032465023150261,0,0,8.0
3202,698,280,-1.6141573290877238,-1.268495387606581,0.3568335989293565,0,1,9.0
2821,99,1033,0.6725047816502469,0.4235529578212499,-0.7144717378676153,0,0,9.0
725,426,2376,-0.0598849101600773,0.4236777483813526,-0.3868922617287093,1,0,8.0
479,431,2908,0.8501096057852349,1.873880111045105,-0.769410473087973,0,0,1.0
1943,531,140,-1.791762153222712,-0.5433318109946534,-0.4672474293760064,0,1,10.0
2386,145,2184,-0.7261332084127838,-1.026774195402605,1.345730832895792,0,1,9.0
641,23,227,-0.7039326053959103,-1.026774195402605,0.9062209511329318,0,1,10.0
1845,99,2036,0.3172951333802708,-0.5433318109946534,-0.6595330026472578,0,1,9.0
1038,197,920,-0.4375253691934282,0.6652741500252258,-0.5496555322065427,0,0,4.0
3059,550,733,-0.3487229571259342,-0.0598894265867017,-0.0277375476131461,0,0,4.0
919,83,3316,0.66305894897287,1.1527791896563224,-0.7185798877059778,0,0,1.0
1014,116,2828,1.2941216661227049,-0.5433318109946534,-0.6870023702574366,1,0,8.0
2827,777,1914,-0.6373307963452898,-0.0598894265867017,-0.0826762828335037,0,0,8.0
356,687,3013,0.3394957363971443,0.4235529578212499,1.8127100822688311,0,0,10.0
1971,88,3266,-0.6595313993621633,-0.7850530031986293,-0.6870023702574366,0,1,9.0
1330,542,527,0.6059029725996263,-1.268495387606581,0.8238128483023955,1,0,10.0
395,426,3025,1.3182268213121036,0.6667115621396759,-0.1934078132419693,1,0,9.0
259,197,1215,-1.1035434596996334,-0.7850530031986293,0.0272011876072113,0,0,6.0
1182,591,377,0.3172951333802708,-0.0598894265867017,-0.769410473087973,0,0,6.0
1966,358,2746,0.5275069753854423,0.4236777483813526,-0.1104859067476522,0,0,1.0
919,83,1003,-0.3535808529328371,-0.3054236928936172,-0.7185798877059778,1,0,7.0
2141,99,3436,1.0943162389708434,0.9069953422292018,-0.769410473087973,0,1,3.0
1768,454,1303,-1.1923458717671274,-0.7850530031986293,-0.7419411054777941,0,0,2.0
2598,67,857,-0.9703398415983924,-1.026774195402605,-0.3024312237149338,0,0,1.0
819,163,1256,-0.3309888573349325,0.6667115621396759,2.6812182785610243,0,0,10.0
1507,57,1258,0.2506933243296503,0.6652741500252258,0.7139353778616805,1,0,9.0
129,539,842,-1.4143519019358624,-1.026774195402605,2.334628066862228,0,1,8.0
528,652,1370,-1.0087487252720706,-0.3054236928936172,-0.3316109907324979,0,1,10.0
3014,295,446,-0.9925404446152658,-0.3016106187906776,3.9003820206424176,0,0,10.0
1816,802,569,-1.3699506959021153,-0.5433318109946534,-0.522186164596364,0,0,3.0
3409,98,2132,-0.5485283842777958,-0.5433318109946534,0.0272011876072113,0,0,1.0
913,83,98,-0.1276608969537911,-0.0623898791352939,-0.7185798877059778,0,1,9.0
695,590,2137,-1.3033488868514949,-1.268495387606581,-0.5771248998167215,0,0,7.0
938,57,925,-1.6363579321045971,-1.268495387606581,-0.0277375476131461,0,1,10.0
914,83,2250,0.0530750678294457,1.1527791896563224,-0.6632986167097664,0,0,5.0
1898,1,467,-0.3043217510921873,-0.5433318109946534,-0.2200231208843975,0,0,1.0
2430,208,3451,-1.6141573290877238,-1.268495387606581,0.301894863708999,1,0,1.0
3101,99,2992,1.1387174450045905,2.115601303249081,-0.7419411054777941,1,0,8.0
1782,21,1736,-1.1443006988594984,-1.034525134168587,0.1935610837315105,0,1,8.0
525,550,2488,0.8945108118189818,0.4235529578212499,-0.769410473087973,0,0,10.0
1571,643,1595,1.1374908565288666,1.8818806309312923,-0.2763297197362864,0,0,5.0
394,163,2881,1.1600828521267712,2.124914444689616,-0.3868922617287093,1,0,9.0
315,99,398,-1.2367470778008745,-1.026774195402605,-0.7419411054777941,0,0,9.0
2281,391,217,-1.1894846900553075,-1.034525134168587,0.1106391772371934,0,0,1.0
1469,202,2345,1.2730428301162944,0.9097453758979992,-0.4974548037211321,0,0,8.0
2624,542,314,-1.5919567260708505,-1.268495387606581,1.483077670946686,0,1,8.0
1368,185,1942,0.550098970983347,0.9097453758979992,-0.5527360747173435,1,0,3.0
1696,98,33,1.116516841987717,0.6652741500252258,-0.1925537532742187,0,0,9.0
1717,311,2068,-0.9481392385815188,-1.026774195402605,-0.16508438566404,0,0,10.0
2873,635,1904,-1.569756123053977,-1.268495387606581,-0.1376150180538612,1,0,8.0
1307,431,429,0.6947053846671204,0.1818317656172741,-0.4947167969861852,0,1,10.0
19,660,2926,1.2719210631058313,0.4235529578212499,-0.3848393265454701,0,1,8.0
691,6,1598,1.2719210631058313,0.4235529578212499,-0.6320636350370791,1,0,10.0
1555,99,273,0.6503041786333733,1.6321589188411292,-0.7419411054777941,0,1,10.0
1544,374,3337,-1.4605886372301626,-1.2775589479269105,-0.7738611587021892,0,0,1.0
785,83,2975,0.3693630062001101,-0.3054236928936172,-0.2486890842381807,0,0,4.0
696,25,1887,-1.6363579321045971,-1.268495387606581,-0.4397780617658277,0,0,1.0
1327,554,97,0.95675489174563,0.6667115621396759,-0.0275640002533351,0,0,8.0
2564,554,951,1.382924078190199,1.6321589188411292,0.2469561284886414,0,0,9.0
517,519,2368,0.6059029725996263,0.1818317656172741,0.6315272750311443,0,1,10.0
1027,99,1562,1.07211563595397,1.3904377266371537,-0.4672474293760064,1,0,7.0
1603,208,3166,-1.3921512989189888,-1.268495387606581,-0.3024312237149338,0,0,1.0
2791,595,3174,0.6503041786333733,-1.268495387606581,1.483077670946686,0,0,8.0
2406,802,1261,5.245829003126189,4.774534417492816,-0.7144717378676153,0,0,7.0
785,5,2872,0.0530750678294457,0.4236777483813526,-0.7738611587021892,0,1,9.0
485,23,1919,-0.8957887472825476,-1.2775589479269105,-0.221048448740075,1,0,5.0
2627,36,2068,-0.0157139118728317,-1.026774195402605,-0.769410473087973,1,0,8.0
1811,25,2249,-1.436552504952736,-1.268495387606581,-0.4123086941556489,0,1,9.0
2328,643,1464,-1.0539327164678798,-0.7914913204102637,-0.7185798877059778,0,0,1.0
3302,57,1820,-1.5031543140033563,-1.026774195402605,1.6478938766077584,0,1,10.0
1187,99,1478,0.8501096057852349,1.3904377266371537,-0.769410473087973,1,0,8.0
211,687,1208,0.1174897062284092,-0.5433318109946534,-0.2200231208843975,0,0,7.0
2807,657,1678,0.2284927213127768,1.3904377266371537,-0.3024312237149338,1,0,10.0
1381,14,2887,1.295634825714199,0.1806439346230293,-0.7462205232040835,0,0,6.0
1464,144,1265,-0.7376447780972154,-0.3054236928936172,-0.6356579812116606,1,0,8.0
1182,1,3116,0.7835077967346143,-0.3016106187906776,-0.6595330026472578,0,1,6.0
638,391,3207,-0.0824769057579819,-0.0623898791352939,-0.7738611587021892,0,1,10.0
1779,519,647,-1.6363579321045971,-1.026774195402605,-0.522186164596364,0,0,1.0
1555,99,2408,1.4939270932745663,1.6321589188411292,-0.4947167969861852,0,0,1.0
1028,340,996,-0.6595313993621633,-0.7850530031986293,-0.1925537532742187,0,1,9.0
1294,128,1261,-1.3921512989189888,-1.026774195402605,0.1096092904377476,0,0,10.0
1307,58,3078,1.3607234751733257,1.3904377266371537,-0.6870023702574366,0,1,9.0
1961,14,814,0.2506933243296503,-1.026774195402605,-0.522186164596364,1,0,9.0
294,636,2395,-0.5569088133139786,-0.0623898791352939,0.4146861677163562,1,0,4.0
1404,47,1022,0.3241790150043009,0.1806439346230293,-0.4698141682230264,0,0,10.0
1398,208,630,-1.52535491702023,-1.026774195402605,3.1037703599472333,1,0,8.0
1806,83,809,-0.76023677369512,-0.3054236928936172,-0.5250954392192378,0,1,9.0
1555,99,1603,0.8723102088021084,2.115601303249081,-0.7419411054777941,0,0,1.0
1862,163,1786,-0.4153247661765548,0.9069953422292018,0.0272011876072113,1,0,10.0
662,392,1587,-0.6595313993621633,-0.7850530031986293,0.3568335989293565,0,1,10.0
2181,1,1987,0.2062921182959033,-0.5433318109946534,-0.5771248998167215,0,0,1.0
649,156,473,0.9611126208696024,0.4235529578212499,-0.3573699589352914,0,0,10.0
2012,1,3136,0.9611126208696024,-0.0598894265867017,-0.3848393265454701,0,0,10.0
1843,605,1428,0.8945108118189818,0.6652741500252258,-0.4947167969861852,0,0,1.0
2214,99,997,1.249720460088958,1.1487165344331776,-0.4947167969861852,0,1,9.0
1250,5,891,0.0078910766336365,-0.3054236928936172,-0.5803767102154492,0,0,5.0
2625,99,2397,-0.7705344144465308,0.4235529578212499,-0.6870023702574366,0,0,2.0
351,133,99,0.8437949137561068,0.1806439346230293,-0.6080173457135549,0,0,6.0
1854,424,659,-1.1217087032615938,-0.3054236928936172,-0.6632986167097664,0,0,9.0
1453,90,1129,-1.212076685653212,-1.2775589479269105,-0.7738611587021892,0,0,2.0
573,98,1472,-0.6151301933284163,-0.0598894265867017,-0.6320636350370791,0,1,3.0
1854,657,2352,-0.1728448881496003,0.1806439346230293,3.3169528950174554,0,1,10.0
211,714,879,0.9389120178527288,-0.0598894265867017,-0.522186164596364,0,0,2.0
2603,163,829,-1.5283646240238766,-0.7914913204102637,7.663524477060258e-05,0,0,1.0
519,57,2676,0.4060975454477648,0.6652741500252258,0.3843029665395353,1,0,9.0
2353,457,1328,-0.0372929145621727,-0.0623898791352939,-0.1657671777438636,0,1,10.0
447,282,3146,-1.347750092885242,-1.026774195402605,-0.1376150180538612,0,0,1.0
1779,208,632,1.3607234751733257,0.4235529578212499,0.9611596863532892,0,1,10.0
517,519,2536,-0.1045163239403257,-0.3016106187906776,-0.4672474293760064,0,0,1.0
1178,99,65,1.382924078190199,0.1818317656172741,-0.6320636350370791,1,0,10.0
2948,111,2585,-1.480953710986483,-1.268495387606581,0.4392417017598928,0,1,10.0
1727,625,93,-1.0369416506490128,-1.026774195402605,1.7577713470484737,1,0,10.0
1696,98,2778,1.1609180480214638,1.3904377266371537,-0.7419411054777941,1,0,7.0
2290,587,249,-0.5929295903115428,-0.7850530031986293,-0.4397780617658277,0,0,1.0
1181,99,3094,1.2719210631058313,0.6652741500252258,-0.4947167969861852,0,1,10.0
1814,488,1596,0.3172951333802708,0.4235529578212499,-0.1925537532742187,0,1,10.0
2604,314,2957,1.2504508345183898,0.6667115621396759,0.1106391772371934,0,1,10.0
900,235,359,-0.5929295903115428,-1.268495387606581,-0.7419411054777941,0,0,10.0
2219,437,1613,1.3182268213121036,-0.7914913204102637,-0.2486890842381807,1,0,5.0
263,772,897,-0.4375253691934282,-0.0598894265867017,0.1920173932682839,1,0,5.0
2169,515,1258,1.0277144299202228,0.6652741500252258,-0.3573699589352914,0,0,7.0
950,519,61,-0.3487229571259342,0.4235529578212499,0.4667110693700716,0,1,9.0
990,315,879,1.2275198570720844,1.3904377266371537,-0.5771248998167215,0,0,2.0
724,57,25,-0.8149356204802778,-0.7850530031986293,-0.3573699589352914,0,0,10.0
2965,5,1428,1.0277144299202228,-0.0598894265867017,-0.6870023702574366,0,0,8.0
1187,99,2247,0.2728939273465238,0.4235529578212499,-0.6320636350370791,0,1,10.0
683,58,1006,-0.3709235601428077,0.4235529578212499,1.6753632442179374,0,1,10.0
518,57,961,0.0508878971777887,0.1818317656172741,0.3568335989293565,0,0,1.0
845,208,3015,-1.702959741155218,-1.268495387606581,1.125975892014362,0,0,1.0
526,550,3522,-0.3709235601428077,-0.7850530031986293,0.9336903187431106,0,1,8.0
1182,99,710,-0.3043217510921873,-0.5433318109946534,-0.769410473087973,0,1,9.0
77,6,1647,-0.6595313993621633,-0.5433318109946534,-0.6045942674269003,0,1,7.0
1933,14,3490,-0.0379145148897052,-1.268495387606581,-0.4123086941556489,1,0,8.0
612,657,398,-0.6151301933284163,-0.7850530031986293,-0.6870023702574366,0,0,1.0
166,71,99,-0.4891328265202648,-0.5484575066519405,-0.7462205232040835,0,0,4.0
3292,197,3145,1.205319254055211,1.3904377266371537,7.2516448690842275,1,0,10.0
1148,197,2765,-0.5485283842777958,-0.3016106187906776,3.1037703599472333,0,1,10.0
620,177,281,-0.6595313993621633,-0.5433318109946534,0.2469561284886414,0,1,10.0
1182,99,1092,0.8945108118189818,-0.3016106187906776,-0.7144717378676153,1,0,6.0
3216,369,1942,0.2284927213127768,0.9069953422292018,0.4117723341497141,0,0,4.0
1038,197,3142,0.7613071937177408,1.6321589188411292,-0.4672474293760064,0,0,9.0
1312,433,3039,-0.2180288793454095,-1.2775589479269105,1.188623961663316,0,1,8.0
1443,511,1966,-1.618732606415495,-1.2775589479269105,1.2439052326595277,0,0,5.0
1882,451,2022,-1.214546474784001,-0.7850530031986293,-0.6595330026472578,0,0,10.0
617,692,3509,-1.347750092885242,-1.268495387606581,0.7139353778616805,0,1,10.0
1427,522,1434,-0.7376447780972154,-0.7914913204102637,-0.0552046357514408,0,0,3.0
1125,6,3527,1.205319254055211,1.1487165344331776,-0.6595330026472578,0,0,3.0
2277,243,2688,1.1831186510383374,1.1487165344331776,-0.769410473087973,0,0,1.0
2165,780,2668,1.0943162389708434,1.3904377266371537,-0.522186164596364,0,0,1.0
1638,526,2628,0.5615017665658794,-0.5433318109946534,-0.522186164596364,0,1,9.0
3292,431,1718,-0.1489175299740727,-1.268495387606581,0.988629053963468,0,1,10.0
1227,208,3468,-1.4587531079696094,-0.5433318109946534,-0.6595330026472578,1,0,6.0
2562,484,3258,-1.8139627562395853,-1.268495387606581,-0.6595330026472578,0,1,10.0
2219,437,1901,0.2789950238084917,-0.3054236928936172,0.2212017192296162,0,0,1.0
1180,99,2198,1.2941216661227049,1.3904377266371537,-0.7419411054777941,0,0,1.0
2538,29,1191,-0.3265223541090608,-0.0598894265867017,-0.4672474293760064,0,0,10.0
1815,47,7,0.2338110326126825,-0.3054236928936172,1.74143667162543,0,1,9.0
886,1,897,-0.7483338114296573,-0.7850530031986293,-0.522186164596364,0,0,1.0
2915,107,457,1.4939270932745663,0.6652741500252258,-0.1925537532742187,1,0,10.0
2487,369,2890,0.6947053846671204,1.873880111045105,1.0435677891838255,0,0,1.0
114,61,1317,-0.5041271782440487,-1.026774195402605,-0.3024312237149338,0,1,9.0
516,197,2146,-0.3043217510921873,-0.3016106187906776,1.565485773777222,1,0,9.0
1653,692,1553,-1.5031543140033563,-1.268495387606581,0.2744254960988202,1,0,8.0
1349,83,2062,0.3015870194063964,1.1527791896563224,-0.6632986167097664,1,0,9.0
987,548,1820,1.3634108125079127,1.8818806309312923,-0.1104859067476522,0,1,9.0
683,58,2796,0.7835077967346143,-0.0598894265867017,-0.3573699589352914,0,0,5.0
1712,667,2046,0.5837023695827528,1.1487165344331776,-0.1376150180538612,0,0,1.0
1943,550,3091,1.1387174450045905,-0.5433318109946534,-0.0277375476131461,0,1,9.0
2809,325,2627,-0.4819265752271753,-0.7850530031986293,-0.1101456504436824,0,1,7.0
391,547,443,-0.0823157209234522,-0.7850530031986293,0.5765885398107867,1,0,10.0
2304,547,3134,-1.3033488868514949,-1.026774195402605,0.0272011876072113,0,0,8.0
2901,687,2734,-1.1701452687502538,-1.268495387606581,-0.3299005913251126,0,0,1.0
1038,197,2031,-1.3921512989189888,-1.026774195402605,0.2469561284886414,0,1,10.0
2207,550,3152,1.249720460088958,1.1487165344331776,-0.16508438566404,1,0,8.0
2462,99,2667,1.2941216661227049,1.873880111045105,-0.6595330026472578,0,0,10.0
1631,208,2993,-0.5929295903115428,-1.268495387606581,0.2194867608784627,0,0,1.0
2228,636,179,0.7534269313644885,-0.0623898791352939,-0.5527360747173435,0,0,1.0
1038,369,2816,-0.7483338114296573,-1.026774195402605,-0.3573699589352914,0,1,8.0
1739,99,524,-0.4597259722103017,1.6321589188411292,-0.6870023702574366,0,1,10.0
1739,1,3306,0.8945108118189818,-0.3016106187906776,-0.5771248998167215,1,0,7.0
517,519,1024,-0.7039326053959103,-0.0598894265867017,-0.4397780617658277,0,0,1.0
1183,99,2670,-1.347750092885242,-0.5433318109946534,-0.7419411054777941,0,0,5.0
517,519,3106,1.2275198570720844,1.873880111045105,0.4392417017598928,0,1,10.0
1166,332,1251,-0.5485283842777958,-0.3016106187906776,-0.4672474293760064,0,0,9.0
368,358,1792,0.8663869093540114,0.1806439346230293,0.8016550646898362,0,0,10.0
2283,206,138,-0.6246848001076925,-0.5484575066519405,-0.5803767102154492,0,1,9.0
3050,550,933,-0.0379145148897052,-1.268495387606581,0.1920173932682839,0,0,9.0
3238,550,3160,1.7603343294770484,2.115601303249081,6.262747635117791,0,1,10.0
3242,208,1130,0.2062921182959033,0.9069953422292018,0.988629053963468,0,1,10.0
1328,465,2317,1.07211563595397,1.3904377266371537,-0.4123086941556489,0,1,8.0
517,802,2547,-0.6817320023790368,0.1818317656172741,-0.522186164596364,0,0,2.0
1187,99,1411,0.3616963394140178,0.4235529578212499,-0.4947167969861852,0,0,9.0
2791,197,2012,-1.0147410476321392,-0.0598894265867017,1.9500569203197249,0,1,10.0
1780,197,888,-1.569756123053977,-0.7850530031986293,-0.7419411054777941,0,1,10.0
1739,99,37,1.249720460088958,0.6652741500252258,-0.6595330026472578,1,0,9.0
2485,662,3566,-0.6373307963452898,-0.7850530031986293,-0.522186164596364,1,0,6.0
1689,98,3125,0.1174897062284092,0.1818317656172741,5.548544077253144,0,1,10.0
1677,99,2228,0.4726993544983853,-0.0598894265867017,-0.7144717378676153,0,1,9.0
3176,635,2946,-0.2377199420415667,-0.5433318109946534,-0.0552069152233249,0,1,8.0
2042,687,670,-1.2589476808177478,-0.7850530031986293,-0.5771248998167215,0,0,1.0
1674,208,1718,-0.5929295903115428,-1.026774195402605,-0.769410473087973,1,0,3.0
1500,550,1388,-0.7705344144465308,-0.5433318109946534,-0.4672474293760064,1,0,8.0
1996,451,2235,0.5393011635490058,0.4235529578212499,-0.4947167969861852,0,0,10.0
613,197,2687,-1.5919567260708505,-1.268495387606581,-0.3024312237149338,0,0,1.0
913,83,3005,0.2112190370147779,1.3958130034146456,-0.7462205232040835,0,0,5.0
913,83,996,-0.0147009189642681,0.1806439346230293,-0.5250954392192378,0,0,1.0
2410,306,1847,-1.7695615502058384,-1.268495387606581,-0.7144717378676153,0,1,8.0
77,6,296,1.2719210631058313,2.115601303249081,-0.0002681800029674,0,0,10.0
683,58,2448,0.2950945303633973,-0.3016106187906776,-0.1101456504436824,0,1,9.0
2014,660,417,1.0055138269033497,0.9069953422292018,-0.4123086941556489,0,0,1.0
2909,451,248,-1.347750092885242,-1.026774195402605,-0.5496555322065427,0,0,1.0
2416,163,3428,0.8723102088021084,0.9069953422292018,-0.5771248998167215,0,0,10.0
1855,780,3476,-0.6373307963452898,-0.7850530031986293,1.0985065244041832,0,0,10.0
1964,270,2143,-0.3043217510921873,0.1818317656172741,0.8512822159125744,0,0,1.0
392,437,3252,-0.6924607869014062,-0.3054236928936172,0.4423268032144619,1,0,10.0
2214,99,1814,0.2728939273465238,1.6321589188411292,-0.4672474293760064,0,1,4.0
1797,99,752,0.8945108118189818,1.1487165344331776,-0.6870023702574366,0,0,3.0
1792,99,2816,1.249720460088958,0.9069953422292018,-0.4947167969861852,0,0,2.0
3229,250,577,-0.3265223541090608,-0.5433318109946534,2.307158699252049,1,0,10.0
3395,99,2895,1.338522872156452,0.1818317656172741,-0.7144717378676153,0,1,6.0
11,315,3288,0.8723102088021084,0.9069953422292018,-0.4947167969861852,0,1,1.0
3216,197,1986,-1.7473609471889648,-1.268495387606581,0.0821399228275688,0,1,10.0
2344,197,558,-1.2589476808177478,-1.026774195402605,-0.4947167969861852,0,1,10.0
2131,21,1736,-1.1443006988594984,-1.034525134168587,0.1935610837315105,0,1,8.0
1383,122,3001,0.0078910766336365,-0.0623898791352939,0.1935610837315105,0,0,10.0
2821,99,3486,1.2719210631058313,0.1818317656172741,-0.6045942674269003,1,0,9.0
2141,99,1257,0.1396903092452827,-0.5433318109946534,-0.7419411054777941,0,0,5.0
1905,446,3126,0.7534269313644885,-0.0623898791352939,-0.6356579812116606,0,0,10.0
3409,98,1651,-0.9259386355646452,-1.026774195402605,-0.0826762828335037,0,0,1.0
2947,380,2747,0.983313223886476,1.3904377266371537,-0.522186164596364,0,0,1.0
2438,239,1507,-0.7483338114296573,0.4235529578212499,-0.6595330026472578,0,0,10.0
1839,457,2683,-0.9183807428804522,-0.7914913204102637,0.5528893452068847,0,1,8.0
628,698,1812,0.1174897062284092,0.9069953422292018,-0.6320636350370791,0,1,10.0
2361,289,1992,-0.8149356204802778,-1.026774195402605,0.2469561284886414,1,0,10.0
999,59,2919,-0.8280127604888339,-1.2775589479269105,0.6358112517012019,0,1,9.0
193,533,3118,-0.9925404446152658,-0.7850530031986293,-0.769410473087973,0,1,8.0
608,116,2647,-1.1923458717671274,-1.026774195402605,-0.6320636350370791,1,0,1.0
1187,99,2017,0.1618909122621563,0.1818317656172741,-0.769410473087973,0,0,5.0
394,802,2938,0.2728939273465238,-0.7850530031986293,-0.7419411054777941,1,0,9.0
101,207,2797,-1.8139627562395853,-1.268495387606581,-0.0552069152233249,0,1,10.0
2591,98,1394,-1.436552504952736,-1.026774195402605,0.3843029665395353,0,1,9.0
1349,199,2010,1.340818816910008,1.1527791896563224,-0.414532897226815,1,0,10.0
162,197,2733,-1.658558535121471,-0.7850530031986293,2.334628066862228,0,1,10.0
680,86,3146,1.0055138269033497,-0.0598894265867017,-0.0552069152233249,1,0,8.0
2791,58,2660,1.2275198570720844,0.9069953422292018,-0.1376150180538612,0,0,3.0
1187,99,3385,0.4060975454477648,0.1818317656172741,-0.4947167969861852,0,1,9.0
527,208,1884,0.5837023695827528,0.1818317656172741,0.0546705552173901,0,1,7.0
1182,99,1967,1.07211563595397,0.4235529578212499,-0.5771248998167215,0,0,5.0
1345,57,515,-0.3709235601428077,-0.5433318109946534,1.6478938766077584,0,1,10.0
2406,802,2749,-0.5929295903115428,0.6652741500252258,-0.2474924884945763,1,0,8.0
407,122,1651,-0.1954368837475049,-0.3054236928936172,-0.5803767102154492,1,0,10.0
1567,23,2627,-0.0147009189642681,-1.2775589479269105,-0.3868922617287093,0,0,1.0
243,587,1467,-1.1923458717671274,-1.026774195402605,-0.4123086941556489,0,0,1.0
2562,521,2547,1.0055138269033497,0.9069953422292018,-0.522186164596364,0,0,1.0
434,622,2333,-0.1728448881496003,-0.3054236928936172,0.5805299807049905,0,0,9.0
2012,99,939,-1.4587531079696094,-1.268495387606581,-0.7419411054777941,0,1,10.0
1015,382,2536,-0.3265223541090608,0.4235529578212499,0.4667110693700716,1,0,10.0
1034,163,889,1.382924078190199,1.3904377266371537,-0.6045942674269003,0,0,1.0
1038,197,3230,0.8057083997514879,0.6652741500252258,-0.1376150180538612,0,1,7.0
1244,145,594,-0.8593368265140249,-1.026774195402605,-0.6045942674269003,1,0,5.0
2450,263,3346,0.5952829621791562,-0.7914913204102637,-0.5250954392192378,1,0,8.0
195,488,49,0.1660350458189687,-1.034525134168587,-0.3316109907324979,0,1,7.0
2214,99,528,-0.5485283842777958,-0.3016106187906776,-0.6870023702574366,0,0,5.0
2847,382,2234,-0.7039326053959103,-0.3016106187906776,0.4117723341497141,0,0,4.0
3304,188,1447,0.8945108118189818,-0.3016106187906776,-0.4947167969861852,0,0,6.0
818,466,3394,-1.1701452687502538,-0.0598894265867017,-0.3848393265454701,0,1,10.0
573,760,2244,-0.9703398415983924,-1.026774195402605,0.9611596863532892,0,0,6.0
1898,99,1124,0.7169059876839938,0.1818317656172741,0.4117723341497141,0,1,10.0
2989,94,1570,-0.6373307963452898,-0.5433318109946534,0.658996642641323,1,0,10.0
1816,802,1835,-0.1711181329909462,-0.7850530031986293,2.5818523753538365,0,1,10.0
162,197,2727,0.6725047816502469,0.6652741500252258,0.1096092904377476,0,0,10.0
1739,239,2227,1.0943162389708434,0.6652741500252258,-0.5496555322065427,1,0,9.0
394,163,817,1.386002808105817,1.1527791896563224,0.6634518871993076,0,0,8.0
2831,539,1778,-0.8371362234971513,-0.5433318109946534,-0.6870023702574366,0,0,1.0
2862,99,2815,-1.0147410476321392,-1.026774195402605,-0.6045942674269003,0,1,10.0
695,687,3347,-1.0147410476321392,-1.268495387606581,-0.6045942674269003,0,0,2.0
717,71,2117,0.6503041786333733,-0.3016106187906776,-0.6870023702574366,0,1,9.0
2453,163,2428,1.338522872156452,0.6652741500252258,-0.1376150180538612,1,0,6.0
1752,23,3325,1.1831186510383374,0.9069953422292018,1.565485773777222,0,1,8.0
2354,372,924,1.386002808105817,0.9097453758979992,-0.1934078132419693,1,0,9.0
1971,86,3203,0.1840915152790297,-0.3016106187906776,0.4667110693700716,0,0,9.0
1840,382,3052,0.4504987514815118,1.3904377266371537,-0.0826762828335037,0,0,10.0
63,125,1791,-1.0087487252720706,-0.7914913204102637,-0.6356579812116606,0,0,10.0
2332,393,3105,-1.618732606415495,-1.2775589479269105,-0.1934078132419693,0,0,3.0
2231,98,802,0.0064866911440417,-0.7850530031986293,-0.5496555322065427,0,1,9.0
3288,14,2896,0.983313223886476,-0.7850530031986293,0.1370786580479264,0,0,4.0
2305,145,2548,-0.2599205450584402,-1.026774195402605,0.0546705552173901,0,1,10.0
1930,163,661,1.295634825714199,1.3958130034146456,0.1382798127352991,0,0,9.0
962,72,2277,-1.3255494898683684,-1.268495387606581,-0.2200231208843975,0,0,5.0
2141,99,258,1.4495258872408194,1.873880111045105,-0.7419411054777941,0,0,10.0
529,324,2343,-0.2155193390246932,0.1818317656172741,0.7963434806922168,0,0,10.0
1187,99,643,1.205319254055211,0.4235529578212499,-0.6045942674269003,0,0,1.0
309,314,2596,-0.6020928045097877,-0.5484575066519405,0.3317642612220391,0,1,8.0
904,57,3493,-1.7473609471889648,-1.268495387606581,-0.4397780617658277,0,0,5.0
351,133,308,-0.3535808529328371,-0.5484575066519405,-0.414532897226815,0,0,8.0
2353,457,3217,1.001938882941439,0.6667115621396759,-0.7185798877059778,0,0,8.0
558,208,766,-0.3487229571259342,0.1818317656172741,0.0821399228275688,0,0,1.0
1712,98,3327,0.7835077967346143,0.4235529578212499,0.5491191722006079,0,0,7.0
1727,243,1015,1.0499150329370963,0.4235529578212499,-0.3573699589352914,0,0,1.0
1822,324,1033,1.116516841987717,0.9069953422292018,0.2744254960988202,0,0,7.0
1587,97,696,-1.731692584405018,-1.2775589479269105,-0.4698141682230264,0,0,1.0
3373,116,2138,-1.347750092885242,-1.026774195402605,-0.7144717378676153,0,0,8.0
1740,99,2617,-0.7483338114296573,-1.026774195402605,-0.769410473087973,0,0,5.0
3059,369,31,-1.1923458717671274,-0.7850530031986293,-0.1376150180538612,0,1,8.0
