	drugName	condition	review	rating	date	usefulCount
167387	Levonorgestrel	Emergency Contraception	"""Had unprotected sex near my ovulation date and freaked out so I went to go get the Plan B pill. Was $24 since my insurance covered some of it and had my boyfriend pay for it. I was really nauseous on and off, had headaches and was dizzy. I was REALLY tired too. My period came two weeks earlier and it was really bad. Had big blood clots, really heavy period. The cramps were terrible. It was an unpleasant experience. BUT no baby. So that&#039;s good. Really helped. Really wish guys would go through this too. It&#039;s really unfair all we women go through."""	10.0	March 20, 2016	14
204427	BuSpar	Anxiety	"""I did not like this medication. For anxiety, I have also tried Hydroxyzine (Atarax). I guess this is just my personal body chemistry but I actually prefer Atarax to this unlike most people. This made me VERY lightheaded and dizzy. I can&#039;t exactly remember the effect it had on anxiety, I think it may have helped a little."""	4.0	September 13, 2015	17
58200	Acetaminophen / hydrocodone	Pain	"""Was very beneficial when taken with a muscle relaxer for extreme pain in neck and arm. I was also taking Naproxen."""	8.0	October 20, 2008	21
147575	Aviane	Birth Control	"""I read so many bad experiences and horror stories about this pill, I was terrified. I am now on my second week of Aviane and have no symptoms."""	10.0	January 11, 2011	9
181913	Inderal	Migraine Prevention	"""Have been taking for over 20 years, works good for getting less migraines and even better, helps my tremors.  However, when I switched to try the generic, it did neither.  Now my insurance wants to make me pay a fee for not being able to use the generic. A fee that equals the list price of the medicine without insurance.  I can not afford to go from 100.00 copay for a 3 month supply to 1300.00 for the same amount."""	10.0	January 29, 2015	45
177034	Promethazine	Nausea/Vomiting	"""For uncontrolled nausea and vomiting that has been diagnosed as a migraine variant, the Phenergan suppository is the only medicine that works.  It put me to sleep and and helps to greatly lessen the nausea.  This medication works!  Getting a physician to understand the diagnosis is not always easy."""	10.0	September 25, 2010	22
213569	Tioconazole	Vaginal Yeast Infection	"""So the cream itches and burns like anything. Only an hour into it but good grief.  I have coconut oil I previously bought specifically for my daughter&#039;s diaper rash, which I applied and is taking the edge off. Next time,  diflucan.  Ugh."""	3.0	September 13, 2017	0
138243	Orthovisc	Osteoarthritis	"""My Dr thought this would be a good idea for me because of my knee condition I had had  for years. I figured I&#039;d give it a go and  big surprise it made it worse a lot worse -  it was like he stirred up a hornets nest after those shots. Now I&#039;m having more trouble with it than ever before with walking pain, sleeping pain, knee resting pain, it&#039;s all worse I&#039;m 40 and walk like I&#039;m 80. Physical therapy was a joke considering my condition can&#039;t be fixed without replacing the knee. All physical therapy did was get me to shift my weight to one side and now my other knee is giving me problems. I guess the Dr won&#039;t be happy until I&#039;m in a wheelchair ."""	1.0	July 30, 2017	12
107660	Implanon	Birth Control	"""I&#039;m on my second implant. The first was brilliant had hardly any periods, just a tiny bit of spotting. A year ago I had my first removed after 3 attempts at finding it, it was eventually removed after a scan. My second has been completely different. After about 6 months I&#039;ve started having light periods or spotting which hasn&#039;t ceased in the last 2 months. If no improvement I may consider removal."""	5.0	July 9, 2010	1
34479	Marezine	Motion Sickness	"""This is by far the best thing on the market for motion sickness. My husbands first love is the ocean so I have had to find something that helps me function on the water.  I take it the night before and only have to take 1/2 the morning of our crossing to Catalina.  It really works.  A sail boater told me about this medicine 20 years ago. The only problem, it&#039;s hard to find.  More people should know about this medicine."""	10.0	July 24, 2013	22
129438	Levonorgestrel	Birth Control	"""This is the third day I&#039;ve had skyla and so far my experience has been excellent. I&#039;d suggest taking ibuprofen all throughout the day and put a heating pad on your stomach (what i did). The procedure was uncomfortable and painful (i cried) but so far, extremely worth it. The day after I got it the bleeding significantly reduced, and today it&#039;s hardly bleeding. First day was the worst but definitely doable. As far as being emotional. The first day I was very irritable but I&#039;m assuming it was because I was hurting and hungry all day. Other than that I&#039;ve been great!"""	10.0	August 26, 2015	1
102941	Aripiprazole	Bipolar Disorde	"""So far the best medication for bipolar disorder I&#039;ve taken.  I started out successfully at 20mg for a year.  Then I developed twitching on the left side of my body.  My doctor reduced my dosage to 2 mg a day and put me on Artane.   I am glad I found this medicine because I don&#039;t have to take it daily and I no longer feel as if I&#039;m going insane.  Helpful, but you really need to pay attention to the way your body handles it. My twitching has gone away thankfully."""	8.0	September 26, 2010	16
167908	Minoxidil	High Blood Pressure	"""I have been prescribed this medicine cause I have kidney disease with high blood pressure, and I&#039;m not urinating much, I work which keeps me on my feet and it has caused fluid to build up terribly around my ankles, my legs in my face , and my pressure is still high. Don&#039;t take this medicine its torture."""	1.0	January 4, 2016	10
56193	Humira	Psoriatic Arthritis	"""I really like this medication! It helps me with PSA and psoriasis and makes me feel like normal again.
The only think I have to complain about is about 3 days before my next injection I can feel the medication has left my body so it doesn&#039;t last 100% the full 2 weeks it&#039;s supposed to"""	10.0	May 21, 2017	4
159628	Insulin inhalation, rapid acting	Diabetes, Type 1	"""Horrible"""	1.0	May 13, 2015	9
58280	Acetaminophen / hydrocodone	Pain	"""I have been prescribed Vicodin 5/500s for over a year due to chronic headaches from a severe sinus problem.



They work great.  However you have to be careful.  You will build a tolerance over time and need more of them to have the same analgesic effect.



Secondly they are habit forming.  If you are on them for a long time and need to use them often, as I have, you will most likely become addicted.  As I have."""	9.0	April 16, 2008	15
38461	Phenazopyridine	Interstitial Cystitis	"""I use Azo-Standard whenever I have issues with antibiotics or other medications that leave me with a feeling of frequency and/or generalized discomfort. Azo-Standard has always helped greatly, especially at night or anytime I have to sit for long periods which can usually lead to pain and discomfort."""	10.0	July 12, 2013	34
128928	Levonorgestrel	Birth Control	"""I went in to have my Skyla placed yesterday morning. After reading all of these reviews I was hyperventilating and crying on my way there, bc I did not want to experience &quot;the worst pain of my life&quot;. However, it was a complete waste of tears and energy. Before the procedure, I started doing heavy breathing, similar to pregnancy breaths, bc I was so nervous and I can tell you I felt NOTHING. There was a little bit of pressure, but nothing compared to what I&#039;ve read on here. Probably a 2/10. It was over in 30 seconds, and as soon as she was done, the pressure vanished. I was shocked. I went to work from 5:45-11:30, &amp; I managed with mild cramping.I cant speak for long term yet, but don&#039;t let other women scare you out of this, its very worth it!"""	10.0	December 12, 2015	0
41991	Clonidine	ADHD	"""My 5 year old son was diagnosed with ADHD just yesterday, the Behavior Specialist said his was one of the worst cases that she had seen in a while, she had suggested putting him on a stimulant medication, I told her i would like to  a non-stimulant medication first and she prescribed him Kapvay. My son took it for the first time last night before bed, he went right to sleep and when he woke up this morning he was the calmest most pleasant, helpful and nicest he had ever been in his life. I could not believe the overnight change. I&#039;m so glad it worked so fast, he has not gotten in trouble once today which is a new record! His teachers are going to be thrilled on Monday! Thank you to the makers of Clonidine!"""	10.0	April 30, 2011	159
85618	Ethinyl estradiol / norgestimate	Birth Control	"""I&#039;d never been on birth control up until a few months ago, and I was given Ortho Tri-Cyclen Lo as a starter, because I did not want it to have much hormones. I went through two whole packs and decided to switch because of extremely low sex drive, extreme mood swings and increased appetite (I would eat a full meal and two hours later my stomach would be growling again). My relationship began to suffer due to these side effects so I stopped taking it and am back to normal. However, this pill DID have pros: I didn&#039;t get pregnant, it regulated my period and caused no breakouts or acne. But be wary of weight gain, decreased libido and mood swings."""	4.0	July 20, 2014	35
62652	Nicoderm CQ	Smoking Cessation	"""I will say this about the patch. It work for me. We&#039;re there side effects? yes. A small bit of bruising and a small rash.I was willing to put up with those side effects because I did not have one craving for a cigarette. I was very happy with the program and have remained smoke free for three years boxing day passed."""	10.0	February 24, 2017	14
129850	Levonorgestrel	Emergency Contraception	"""on March 21-25 I had my period. On March 26 I had an accident. My cycle ranges from 28-33 days. I took plan B within 1 hour that same day March 26. That day I got cramps and got really tired. The next day I experienced diahrrea. On March 31st I started bleeding again which scared me and it lasted 4 days. The bleeding was really light. I spent all April worrying.  I took over 10 home pregnancy test and they were all negative. Well today I started bleeding again which makes me 3 days late from my actual period. Yet on time from the plan B period. I never want to go through this ever again."""	8.0	April 27, 2015	9
103401	Celecoxib	Osteoarthritis	"""Celebrex did nothing for my pain."""	1.0	February 12, 2009	35
45260	Fluoxetine	Major Depressive Disorde	"""I have Major Depressive Disorder, Bipolar Disorder, and anxiety, I have never felt more calm and in-control of my emotions. Usually every night I&#039;d fall into a fit of thinking of self-harm, I have thought of them no more, I still get sad, but it&#039;s sadness, not full on depression. My anxiety has decreased so much, I still get nervous, but it is not even close to how bad it was. An added bonus, is for me, it makes me drowsy, so I get more sleep. I have never been so happy in my life. Prozac is a life saver."""	10.0	November 23, 2015	58
222701	Topamax	Migraine Prevention	"""I seemed to catch everything while I was on this rx. First it was a really bad cold, next I could not seem to heal from surgery for deviated septum - my ENT was stumped, then later I caught the flu while the rest of my family seemed fine. Also during this 6 month period I had a couple of sinus infections. Eventually, I knew something was very wrong. I started searching the Internet for immunity issues and topiramate, and I got a couple of hits from blogs where women about my age (40s) claimed that topiramate had wrecked their immunity. Alas, my search (and problem) was over because I knew exactly what they meant by &quot;wrecked my immunity&quot;. Within a few short weeks of ceasing the use of topiramate, my health returned.  Please beware!"""	1.0	September 14, 2015	31
218886	Depakote	Bipolar Disorde	"""General tiredness with the medication but no manic episodes. I guess the trade-off is fair."""	8.0	January 22, 2012	22
224062	Riboflavin	Migraine Prevention	"""I take 400 mg a day and it helps."""	8.0	August 24, 2011	22
9723	Lo Loestrin Fe	Birth Control	"""BC from below. Rapid weight gain, swelling and bad cycle. Don&#039;t recommend"""	1.0	October 2, 2015	3
215685	Copper	Birth Control	"""I just got the copper IUD removed after having it for 7 months. I am normally a really positive person with a happy demeanor and I am convinced that the copper IUD threw me into depression and anxiety. I have NEVER had depression or anxiety, and every month my moods got worse, I would cry almost everyday, I would snap at my bf or family for the smallest thing, and I felt rage almost all the time. I was trying to figure out if something else in my life was affecting me, I even went to my therapist and a depression care specialist. I finally read some reviews on the copper IUD and depression and it seems pretty common. Drs will tell you it&#039;s not the IUD but please trust your intuition. I also had yeast infection &amp; BV almost every month because of IUD."""	5.0	April 11, 2017	6
188968	Drospirenone / estradiol	Postmenopausal Symptoms	"""I was getting two hours sleep. Constantly woken with severe palpitations and sweats. Within a week of taking Angeliq, getting a full night&#039;s sleep again and no sweats. Fantastic"""	10.0	June 2, 2017	7
224823	Bupropion	Depression	"""Started taking it and I slept well at night and awoke early around 5 to start my day happily. But come 8 am and I am drowsy and needed to take already two hrs nap. Awake and resume

My day with not much difficulties. Than st 2 pm again I needed  a nap? So how was I gonna make it to work and my appointments too ? I went cold turkey. Felt much better after that. Only to crash again. I did try other anti depressants including pristique. But I suffered with insomnia with these meds.  I know I need to start again but so confused if I should resume welbutrin"""	4.0	January 13, 2017	15
169168	Bacitracin / neomycin / polymyxin b	Bacterial Skin Infection	"""AAA ointment. it like... gives you wolverine speed healing. I work in the food service industry (red lobster yay) and
I get a lot of cuts when I work dish but all I need is to put a on little Neosporin covered with a bandaid overnight and the next day it&#039;s like nearly healed. I ruined up my hand because my roommates dog chews up everything and she chewed the handle of the garden trowel and it gave me a massive blister that immediately broke open and got ripped off so after the naked angry red lower layer of skin dried out a little bit I covered it with a thin layer of AAA and put a bandaid over it for two nights and now it&#039;s almost healed. I tell everyone all you need is neosporin and a bandaid and it works."""	10.0	April 30, 2017	0
